sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
15,1,Trouser,1,Trouser,True,-0.8070997595787048,10.981132507324219,0.41996338963508606,1.4554847478866577,-0.14335429668426514,-1.2481659650802612,0.9230689406394958,-2.6341631412506104,0.381438285112381,-1.1792348623275757
16,2,Pullover,2,Pullover,True,3.3225796222686768,-1.8696155548095703,5.1452531814575195,-1.8222309350967407,2.3354897499084473,-5.33321475982666,5.124664783477783,-6.992623329162598,0.3927997648715973,-3.889977216720581
17,4,Coat,6,Shirt,False,2.336665153503418,-0.14929813146591187,3.6195249557495117,-0.3582606315612793,4.108270645141602,-5.268231391906738,4.799819469451904,-8.143125534057617,-1.3257287740707397,-3.3479626178741455
18,8,Bag,8,Bag,True,-0.09152916818857193,-3.9935660362243652,0.3065304160118103,-1.975926399230957,-1.4704067707061768,-1.5905375480651855,-0.16261212527751923,-1.7356147766113281,7.387056827545166,-0.4851829707622528
19,0,T-shirt/top,0,T-shirt/top,True,6.808555603027344,-1.2542319297790527,-0.2386542558670044,0.009083576500415802,-1.5406527519226074,-4.179234504699707,3.615360975265503,-4.636880397796631,-2.0379390716552734,-0.35096555948257446
20,2,Pullover,2,Pullover,True,3.031374931335449,0.15874163806438446,6.093100547790527,-1.0489840507507324,2.1290574073791504,-6.734627723693848,3.0658257007598877,-5.890072822570801,-0.2607319951057434,-2.6838274002075195
21,5,Sandal,5,Sandal,True,-0.3386317491531372,-4.209578514099121,-4.51552677154541,-1.0015007257461548,-3.5700206756591797,6.597700119018555,-2.385068655014038,5.154936790466309,-1.5025660991668701,2.9271891117095947
22,7,Sneaker,7,Sneaker,True,-1.9508413076400757,-1.5320103168487549,-2.080787420272827,-3.1894612312316895,-1.4435418844223022,2.210268497467041,-3.493502140045166,9.138764381408691,-1.104793906211853,5.695178985595703
23,9,Ankle boot,7,Sneaker,False,-2.005040407180786,-5.348419666290283,-3.051065683364868,-3.5801045894622803,-3.0416295528411865,6.544376373291016,-3.5799074172973633,6.918188095092773,1.0003540515899658,4.347360610961914
24,1,Trouser,1,Trouser,True,-1.387444019317627,11.70969009399414,0.8344222903251648,1.2959880828857422,-1.1626347303390503,0.06752810627222061,-0.5275596380233765,-1.011620283126831,0.054510656744241714,-0.2730359733104706
25,4,Coat,2,Pullover,False,0.8223598003387451,-0.6782144904136658,6.306534290313721,-0.5077989101409912,3.461884021759033,-4.784928321838379,4.239777088165283,-7.145319938659668,0.20817014575004578,-6.36232852935791
26,6,Shirt,6,Shirt,True,-0.46034255623817444,-4.545608997344971,3.293764591217041,-2.2249298095703125,4.818147659301758,-3.956449270248413,6.395196437835693,-3.3406245708465576,-2.8450398445129395,-3.7658073902130127
27,0,T-shirt/top,0,T-shirt/top,True,4.9838104248046875,1.5883715152740479,0.6788510680198669,3.1263389587402344,1.157902717590332,-7.811476707458496,4.198156833648682,-6.920594215393066,1.2083611488342285,-4.244471073150635
28,9,Ankle boot,9,Ankle boot,True,-1.8670655488967896,-5.3979082107543945,-2.8936071395874023,-3.7793526649475098,-2.424888849258423,1.5493661165237427,-2.9029948711395264,6.086254119873047,0.20189139246940613,8.161772727966309
29,3,Dress,4,Coat,False,1.866034984588623,-0.7349608540534973,1.7569780349731445,4.84804105758667,5.442085266113281,-7.354204177856445,2.7476437091827393,-6.696672439575195,-2.2659852504730225,-5.053759574890137
30,8,Bag,8,Bag,True,1.1530011892318726,-3.8379836082458496,-0.035149820148944855,-0.101420097053051,0.43389397859573364,-3.7288293838500977,2.011892080307007,-4.553644180297852,7.642438888549805,-3.602518320083618
31,8,Bag,8,Bag,True,-0.35819241404533386,-2.579202651977539,-1.1244754791259766,-1.0058300495147705,-1.7205764055252075,0.8307549953460693,-1.3764618635177612,-2.308321714401245,8.791864395141602,-1.7583132982254028
32,3,Dress,3,Dress,True,-0.18090668320655823,6.059361934661865,0.056400083005428314,6.885961532592773,0.5494043231010437,-2.6611275672912598,0.6917538046836853,-6.0449676513671875,-0.41121944785118103,-4.520593643188477
33,3,Dress,3,Dress,True,2.3937113285064697,0.18383044004440308,0.8715028166770935,5.3755035400390625,2.9237046241760254,-7.903890132904053,1.7861964702606201,-7.416326522827148,0.6666743159294128,-4.2202582359313965
34,8,Bag,8,Bag,True,-0.6187112927436829,-3.7160894870758057,-0.4452173411846161,-2.0573887825012207,0.2791268527507782,0.18638968467712402,-0.5798372030258179,-2.730276584625244,8.353211402893066,-2.119013547897339
35,0,T-shirt/top,0,T-shirt/top,True,7.180058479309082,-2.433424234390259,3.5145137310028076,-0.2544108033180237,0.896324098110199,-4.207952976226807,2.2879889011383057,-3.442714214324951,-1.5295703411102295,-4.035256385803223
36,7,Sneaker,7,Sneaker,True,-2.2126784324645996,-0.9891619086265564,-1.9186222553253174,-3.2615773677825928,-1.4205527305603027,1.973132848739624,-3.5636236667633057,9.539073944091797,0.5099661946296692,3.6312897205352783
37,5,Sandal,5,Sandal,True,-0.5256494879722595,-3.0946414470672607,-2.6237404346466064,-1.0705127716064453,-3.0801355838775635,8.457842826843262,-1.6668388843536377,2.7989888191223145,1.4513002634048462,-2.1033849716186523
38,7,Sneaker,7,Sneaker,True,-2.4854235649108887,-2.150484561920166,-2.4916303157806396,-3.58969783782959,-1.3928239345550537,1.8531818389892578,-3.2388877868652344,9.386862754821777,-0.30119043588638306,5.599617004394531
39,9,Ankle boot,9,Ankle boot,True,1.2117112874984741,-4.925226211547852,-1.3892849683761597,-0.5674554109573364,-0.04972643032670021,-4.678338050842285,-0.5408006310462952,1.091489315032959,-1.9140880107879639,6.12805700302124
40,6,Shirt,0,T-shirt/top,False,3.89797043800354,-4.091399192810059,-0.20133674144744873,-0.09348230808973312,1.9352447986602783,-6.136249542236328,3.841794729232788,-3.1397955417633057,-0.015593193471431732,-1.23259699344635
41,1,Trouser,1,Trouser,True,-0.8924630880355835,11.561485290527344,1.360872745513916,3.3084640502929688,0.20052215456962585,-1.9904165267944336,0.08382962644100189,-2.485316038131714,-1.6095829010009766,-1.5047739744186401
42,3,Dress,6,Shirt,False,4.251254558563232,0.019939720630645752,0.9318713545799255,4.047718048095703,2.002311944961548,-8.22453784942627,4.329780101776123,-8.310166358947754,0.6869301795959473,-5.0210065841674805
43,7,Sneaker,9,Ankle boot,False,-1.939760446548462,-5.027559280395508,-2.8487484455108643,-3.1923866271972656,-1.9467991590499878,2.5077884197235107,-3.0538485050201416,6.317035675048828,-1.3245246410369873,7.304112434387207
44,6,Shirt,6,Shirt,True,0.4339230954647064,-4.731978893280029,3.3222711086273193,-1.3202763795852661,4.303724765777588,-5.6421051025390625,6.442732334136963,-2.6531615257263184,-3.103275775909424,-4.272021770477295
45,7,Sneaker,7,Sneaker,True,0.17890354990959167,-5.024158477783203,-2.361790657043457,-3.3079628944396973,-2.991243362426758,3.5380702018737793,-3.0474982261657715,8.3972806930542,-1.6701877117156982,5.399692535400391
46,2,Pullover,2,Pullover,True,2.8844141960144043,-1.4491209983825684,7.105038642883301,-0.1807468831539154,2.7185921669006348,-6.425779342651367,3.952878475189209,-5.206411361694336,-1.2996643781661987,-5.540478706359863
47,1,Trouser,1,Trouser,True,-0.503908634185791,10.66714859008789,-1.4131697416305542,4.5687785148620605,-0.4654286801815033,-1.9991097450256348,-0.13472335040569305,-2.2315104007720947,0.21963408589363098,-2.258025646209717
48,2,Pullover,2,Pullover,True,0.6793062686920166,-3.2114663124084473,3.563401460647583,-0.04518822580575943,2.7465457916259766,-3.3356549739837646,1.2983685731887817,-5.4309492111206055,-1.4883986711502075,-2.454587459564209
49,2,Pullover,6,Shirt,False,1.3711055517196655,-3.8105714321136475,4.71781587600708,0.761726438999176,4.128064155578613,-7.834234237670898,5.843753337860107,-6.614030838012695,-1.7869964838027954,-5.076780796051025
50,4,Coat,4,Coat,True,1.6706886291503906,-2.9901819229125977,4.563477516174316,-1.5504189729690552,6.394367218017578,-6.628474235534668,4.383724689483643,-5.964290142059326,-0.24016085267066956,-4.701838970184326
51,4,Coat,2,Pullover,False,0.11598005145788193,-0.05422551929950714,7.478516578674316,-0.7835133075714111,3.108431816101074,-5.040513038635254,4.2322564125061035,-5.32460880279541,-1.2122260332107544,-4.96726655960083
52,5,Sandal,5,Sandal,True,1.086267113685608,-3.355684995651245,-0.30358827114105225,-0.555402934551239,-1.2171669006347656,6.948764801025391,-0.6310918927192688,-0.2510835528373718,-0.9630229473114014,-3.5352842807769775
53,8,Bag,8,Bag,True,2.998689889907837,-1.2149531841278076,1.954591989517212,0.4807526469230652,0.2969718277454376,-7.020049095153809,3.1142964363098145,-6.728402614593506,5.587133407592773,-2.649066925048828
54,2,Pullover,2,Pullover,True,0.020624183118343353,-0.9103191494941711,6.647612571716309,1.4933303594589233,4.564332008361816,-6.301868438720703,2.8519797325134277,-6.533308029174805,-4.017086505889893,-3.453199625015259
55,2,Pullover,2,Pullover,True,1.3797781467437744,-1.9747951030731201,7.464373588562012,-2.468712091445923,1.784220576286316,-3.74865984916687,2.7980048656463623,-3.4052937030792236,-0.8867273926734924,-2.85196852684021
56,8,Bag,8,Bag,True,1.6154569387435913,-1.9039289951324463,0.8475704789161682,0.19768407940864563,-0.4787834882736206,-5.617474555969238,2.788417339324951,-5.378297805786133,7.012535572052002,-2.8550963401794434
57,4,Coat,2,Pullover,False,-1.061416745185852,-1.2083628177642822,7.027886390686035,-1.100724697113037,6.470658302307129,-5.046928405761719,4.083775520324707,-4.235665798187256,-3.9108386039733887,-4.25258731842041
58,8,Bag,8,Bag,True,-0.04050192981958389,-4.096014976501465,-2.409945011138916,-2.341634750366211,-1.796055555343628,-0.3962748944759369,0.14593978226184845,-1.1764404773712158,8.592470169067383,0.3641073405742645
59,0,T-shirt/top,0,T-shirt/top,True,8.057477951049805,-2.7232096195220947,1.8957386016845703,-0.9157364368438721,0.1479567289352417,-3.6362926959991455,2.5965030193328857,-2.1538262367248535,-2.129483461380005,-2.743798017501831
60,7,Sneaker,7,Sneaker,True,-1.7872413396835327,-1.4516143798828125,-1.9048354625701904,-3.3001861572265625,-1.0863380432128906,1.0547034740447998,-2.7591586112976074,9.500576972961426,-0.7648859620094299,4.572589874267578
61,7,Sneaker,7,Sneaker,True,-2.308793544769287,-3.7485170364379883,-3.0712239742279053,-3.9910149574279785,-1.9442710876464844,3.9304535388946533,-3.1388001441955566,9.256182670593262,0.2698310315608978,5.127835273742676
62,8,Bag,8,Bag,True,0.4783762991428375,-2.7257561683654785,-1.1877284049987793,-1.2347586154937744,-0.1587052196264267,-1.3268523216247559,-1.192348599433899,-2.6002962589263916,8.092211723327637,-1.014818549156189
63,5,Sandal,5,Sandal,True,-1.6113770008087158,-2.4176297187805176,-3.525636911392212,-0.32164809107780457,-3.7946672439575195,7.980708599090576,-2.7185189723968506,4.130606651306152,-0.7732397317886353,1.8011378049850464
64,1,Trouser,1,Trouser,True,-0.9953464269638062,11.659525871276855,0.28696656227111816,0.8602278828620911,-0.512414813041687,-0.35783135890960693,-0.11859211325645447,-0.5863121747970581,-0.010533593595027924,-0.6063330769538879
65,1,Trouser,1,Trouser,True,-0.8729395866394043,11.121143341064453,1.2982113361358643,3.192268133163452,0.8799155950546265,-1.537238597869873,1.2487074136734009,-3.4502899646759033,-1.2850943803787231,-2.8424127101898193
66,2,Pullover,6,Shirt,False,2.6177539825439453,1.617720603942871,2.6244232654571533,3.432129144668579,1.5453424453735352,-7.523041725158691,3.6767494678497314,-7.619392395019531,-1.2039806842803955,-3.2362353801727295
67,3,Dress,4,Coat,False,-0.16584792733192444,0.8567044734954834,2.552664041519165,5.268857955932617,5.789732933044434,-6.457967758178711,1.1488969326019287,-5.369443893432617,-2.0308730602264404,-5.604924201965332
68,9,Ankle boot,7,Sneaker,False,-0.3820769488811493,-5.318592071533203,-2.7810170650482178,-2.101064443588257,-2.2814671993255615,3.7859504222869873,-1.873544454574585,6.1838274002075195,-0.047246478497982025,2.18717622756958
69,8,Bag,8,Bag,True,0.7118911743164062,-2.051478147506714,-0.5460593700408936,-0.8319233059883118,-0.6079769730567932,-2.8816075325012207,0.26250380277633667,-3.4890706539154053,9.60500431060791,-1.8555896282196045
70,7,Sneaker,7,Sneaker,True,-2.445643901824951,-3.9645543098449707,-3.549053430557251,-3.9505867958068848,-3.534895420074463,5.992245674133301,-3.6217432022094727,8.941203117370605,0.2606786787509918,6.333780288696289
71,0,T-shirt/top,0,T-shirt/top,True,6.0317487716674805,-2.9742119312286377,2.4663901329040527,0.8282493948936462,0.5489214062690735,-5.837064743041992,4.34653902053833,-5.559607028961182,-2.3243417739868164,-4.286103248596191
72,2,Pullover,2,Pullover,True,2.6478426456451416,-0.0034638941287994385,6.498183250427246,-0.2161283791065216,1.8441479206085205,-6.675074100494385,2.737919330596924,-5.945697784423828,0.1524750292301178,-3.2457196712493896
73,6,Shirt,6,Shirt,True,4.358197212219238,-1.1947009563446045,1.3550618886947632,2.203462600708008,1.4340076446533203,-7.975011825561523,5.335642337799072,-8.331645965576172,1.3730976581573486,-3.8092148303985596
74,2,Pullover,2,Pullover,True,-1.5079885721206665,-0.64482581615448,7.2191643714904785,0.44143638014793396,6.422253131866455,-6.460160732269287,1.9707062244415283,-3.0987062454223633,-3.137943983078003,-4.521381378173828
75,3,Dress,3,Dress,True,1.0422049760818481,4.702042579650879,1.768480658531189,7.2655930519104,2.624563694000244,-6.533576011657715,1.6291615962982178,-6.063792705535889,-2.614651918411255,-5.784695625305176
76,1,Trouser,1,Trouser,True,-1.4886411428451538,11.826276779174805,0.46350565552711487,1.3988466262817383,-0.42910054326057434,-0.8548119068145752,-0.06376256048679352,-0.8185815215110779,0.27770641446113586,-0.7768339514732361
77,2,Pullover,2,Pullover,True,-0.36393216252326965,-2.088895797729492,7.71875524520874,-1.9244141578674316,2.326584577560425,-2.8713059425354004,1.880071997642517,-1.8057506084442139,-2.0372512340545654,-3.121401071548462
78,8,Bag,8,Bag,True,0.9460700750350952,-2.0535926818847656,-0.3763318657875061,-1.225466251373291,-0.7721215486526489,-3.5808184146881104,1.2031543254852295,-3.2065682411193848,8.610581398010254,-1.4270352125167847
79,4,Coat,4,Coat,True,-0.7726636528968811,-3.8089118003845215,4.1408538818359375,-1.8610830307006836,6.822998046875,-5.2281494140625,5.1654157638549805,-3.955918550491333,-3.1067655086517334,-3.8615148067474365
80,1,Trouser,1,Trouser,True,-0.04094133526086807,7.315305709838867,2.7148830890655518,6.599786758422852,2.119616746902466,-5.315211772918701,0.24222813546657562,-4.2135725021362305,-3.561767578125,-3.4777867794036865
81,8,Bag,8,Bag,True,1.2236534357070923,-2.0821547508239746,0.39007121324539185,-0.7890323996543884,-0.43986767530441284,-4.129822254180908,1.2118576765060425,-4.487909317016602,7.161499977111816,-0.4698229134082794
82,5,Sandal,5,Sandal,True,-1.3781687021255493,-3.33914852142334,-1.9519398212432861,-2.0120656490325928,-2.9001355171203613,9.721697807312012,-1.5947983264923096,0.2985531687736511,-0.08578146249055862,1.2176724672317505
83,9,Ankle boot,9,Ankle boot,True,0.011275969445705414,-3.87648606300354,-1.845794677734375,-1.5737309455871582,-2.294553279876709,-0.5805665254592896,-1.1415812969207764,1.0833313465118408,-2.0796396732330322,8.646842002868652
84,5,Sandal,5,Sandal,True,-0.48071765899658203,-4.172268390655518,-4.077300071716309,-1.4192073345184326,-4.015043258666992,7.935087203979492,-3.138417959213257,6.11711311340332,0.22670868039131165,1.5752009153366089
85,0,T-shirt/top,0,T-shirt/top,True,7.28038215637207,-2.228050708770752,-0.2977251708507538,-0.08577566593885422,0.7170527577400208,-5.190495491027832,3.684382438659668,-2.922067880630493,-2.3967058658599854,-1.4286048412322998
86,3,Dress,3,Dress,True,2.4005367755889893,1.3700668811798096,-0.9247642755508423,7.0909199714660645,0.7838425636291504,-5.150357723236084,0.890956461429596,-5.5720977783203125,-1.041918158531189,-3.797886371612549
87,2,Pullover,2,Pullover,True,0.6364451050758362,1.5821304321289062,6.510567665100098,2.3321075439453125,3.277878522872925,-7.856729507446289,0.9556872248649597,-5.278250694274902,-0.27460476756095886,-3.9575674533843994
88,0,T-shirt/top,0,T-shirt/top,True,7.700888633728027,-2.51771879196167,0.01330452412366867,1.096184492111206,0.6909351348876953,-4.549368858337402,2.1534366607666016,-3.2322564125061035,-3.2335762977600098,-1.9224772453308105
89,6,Shirt,2,Pullover,False,4.264366149902344,-3.2291200160980225,5.918278694152832,-1.1848512887954712,2.20414400100708,-6.135166168212891,3.8578715324401855,-6.069760322570801,-2.158869504928589,-3.04447340965271
90,5,Sandal,5,Sandal,True,0.9484971761703491,-2.6334950923919678,-3.497093439102173,1.9055299758911133,-3.477515935897827,7.292605876922607,-1.2547663450241089,-0.4254986643791199,-0.7847608923912048,-1.4308842420578003
91,3,Dress,3,Dress,True,1.022050380706787,3.2647151947021484,1.992511510848999,5.924524784088135,3.3685784339904785,-7.22484016418457,2.4354677200317383,-7.838654518127441,-0.39690712094306946,-5.527624130249023
92,6,Shirt,6,Shirt,True,-0.17234614491462708,-3.8959317207336426,2.062692880630493,-1.8195536136627197,3.687298059463501,-3.7508959770202637,6.804884433746338,-2.348008155822754,-3.537792205810547,-3.1043317317962646
93,7,Sneaker,7,Sneaker,True,0.3971182405948639,-4.126529693603516,-1.8443641662597656,-2.084590435028076,0.1390649676322937,-0.3950617015361786,-1.9545605182647705,7.005487442016602,-1.9925286769866943,3.7181599140167236
94,1,Trouser,1,Trouser,True,-1.2451255321502686,11.850151062011719,0.11952445656061172,1.9031578302383423,-0.5536137819290161,-0.5754166841506958,-0.10129180550575256,-1.1423602104187012,0.18293392658233643,-1.171299934387207
95,8,Bag,8,Bag,True,1.1399765014648438,-3.4961719512939453,-0.3805275857448578,0.8055511116981506,0.5947027206420898,-3.936892032623291,1.6276617050170898,-4.494239807128906,5.953943729400635,-3.2998573780059814
96,0,T-shirt/top,0,T-shirt/top,True,7.21260929107666,-1.4539251327514648,3.0163869857788086,-0.07031964510679245,0.47911036014556885,-5.449370384216309,3.743818521499634,-5.312096118927002,-2.72208309173584,-3.0182034969329834
97,1,Trouser,1,Trouser,True,-1.2015392780303955,11.870368003845215,0.20802366733551025,2.1712193489074707,-0.3811958432197571,-1.4693005084991455,-0.28842100501060486,-1.2124814987182617,0.308149516582489,-0.6846842169761658
98,4,Coat,2,Pullover,False,0.6573224663734436,-1.8711180686950684,5.257076263427734,1.668480634689331,4.502446174621582,-8.194404602050781,3.592280149459839,-6.218545436859131,-0.39210256934165955,-4.792361736297607
99,2,Pullover,2,Pullover,True,1.596416711807251,0.47516515851020813,7.038662910461426,2.5974738597869873,3.108311176300049,-8.061687469482422,3.5361342430114746,-5.648137092590332,-2.0205438137054443,-6.3753581047058105
100,3,Dress,3,Dress,True,0.5114933848381042,1.80322265625,-0.7490411996841431,6.196528434753418,0.09612429141998291,-1.3597615957260132,0.1990600973367691,-6.306382656097412,-0.4511142075061798,-3.914215564727783
101,6,Shirt,6,Shirt,True,0.8502398133277893,-3.439634084701538,1.897996187210083,-1.326736330986023,3.8774361610412598,-4.003581523895264,7.188230037689209,-3.798487901687622,-3.8694231510162354,-3.70135760307312
102,7,Sneaker,7,Sneaker,True,-1.2721061706542969,-1.7199902534484863,-2.0326709747314453,-3.2497549057006836,-0.9922682046890259,2.1772782802581787,-3.53437876701355,9.500041007995605,-0.6431627869606018,3.100395441055298
103,2,Pullover,2,Pullover,True,0.6447325944900513,-2.239274501800537,5.676218032836914,0.4625176787376404,3.867241621017456,-5.526702880859375,4.173328399658203,-6.990856170654297,-3.101409435272217,-4.724809169769287
104,7,Sneaker,7,Sneaker,True,-2.359851837158203,-3.5458264350891113,-3.409170150756836,-3.8499393463134766,-2.3385837078094482,4.365130424499512,-3.1573660373687744,9.003451347351074,0.3059186637401581,5.505110740661621
105,8,Bag,8,Bag,True,1.3036212921142578,-1.3516576290130615,2.5897700786590576,0.6414340734481812,-0.8182030320167542,-5.203973770141602,2.149665594100952,-5.632113456726074,5.634703636169434,-2.916139841079712
106,5,Sandal,5,Sandal,True,-1.2657898664474487,-2.6096200942993164,-3.6598806381225586,-0.8769932985305786,-3.10504150390625,8.815664291381836,-1.899593710899353,3.7566168308258057,1.7527729272842407,-1.5761995315551758
107,9,Ankle boot,9,Ankle boot,True,-1.8201707601547241,-3.8184914588928223,-2.596658945083618,-4.090020656585693,-3.1703953742980957,2.705601692199707,-4.015969753265381,7.731093406677246,0.47283461689949036,8.692573547363281
108,9,Ankle boot,9,Ankle boot,True,-1.537878394126892,-3.5124564170837402,-1.425450086593628,-3.784716844558716,-1.69795823097229,0.05275163799524307,-1.9031574726104736,2.5187032222747803,0.08508140593767166,9.016533851623535
109,4,Coat,4,Coat,True,-0.7979345321655273,-2.032632827758789,4.248537063598633,-1.572953224182129,7.863973617553711,-4.849802494049072,2.795212507247925,-3.2819857597351074,-2.4726314544677734,-4.727754592895508
110,2,Pullover,2,Pullover,True,0.08198150247335434,-0.7527762651443481,6.717356204986572,-1.5674021244049072,2.748870849609375,-4.272192001342773,3.823641061782837,-6.310942649841309,0.7140806913375854,-3.8849282264709473
111,5,Sandal,5,Sandal,True,-2.4245636463165283,-3.8181307315826416,-2.994215726852417,-3.385913848876953,-3.079779624938965,9.625032424926758,-3.409902334213257,6.650322914123535,-0.2754136323928833,2.9480950832366943
112,7,Sneaker,7,Sneaker,True,-1.6695024967193604,-2.7695765495300293,-2.453227996826172,-2.485145092010498,-0.9695261716842651,3.710151195526123,-1.513550877571106,9.072002410888672,-1.4985809326171875,1.633188009262085
113,0,T-shirt/top,0,T-shirt/top,True,5.341012001037598,-2.4889965057373047,5.041937828063965,0.3371245861053467,1.937846302986145,-6.421997547149658,2.629702091217041,-4.864798069000244,-2.2030344009399414,-3.8655388355255127
114,5,Sandal,5,Sandal,True,-1.0481253862380981,-2.3898873329162598,-1.655495524406433,-0.8308023810386658,-3.0531835556030273,9.571908950805664,-1.7261489629745483,0.4234609007835388,-1.6610429286956787,0.6604976058006287
115,2,Pullover,2,Pullover,True,0.8179211616516113,-2.025606155395508,7.193240642547607,-3.0127573013305664,2.0626418590545654,-2.889556884765625,1.1245386600494385,-2.6022956371307373,-1.7566931247711182,-0.7920950055122375
116,8,Bag,8,Bag,True,0.47555479407310486,-2.0987422466278076,-1.1604831218719482,-2.6453335285186768,-2.4537010192871094,-1.722822666168213,0.26033884286880493,-2.158787488937378,8.750195503234863,1.2513800859451294
117,6,Shirt,6,Shirt,True,2.45092511177063,-2.0360963344573975,2.8751039505004883,2.1875619888305664,4.537380218505859,-7.388233661651611,5.265130043029785,-6.939770698547363,-3.214069366455078,-4.318300724029541
118,7,Sneaker,7,Sneaker,True,-0.9207605719566345,-3.0405313968658447,-2.4965620040893555,-3.1734468936920166,-0.8373758792877197,1.4071691036224365,-2.249321222305298,8.598925590515137,-0.08612655848264694,2.902918577194214
119,8,Bag,8,Bag,True,1.6062297821044922,-2.8849081993103027,1.7439043521881104,-2.9975781440734863,-1.0972223281860352,-3.4416823387145996,1.6161444187164307,-4.092473983764648,6.320262432098389,0.5720704197883606
120,0,T-shirt/top,0,T-shirt/top,True,5.289712905883789,-2.279672861099243,1.4811506271362305,-0.1008148118853569,-0.7292047739028931,-2.9369449615478516,1.3518753051757812,-3.4641196727752686,-1.3485028743743896,-1.083370327949524
121,0,T-shirt/top,0,T-shirt/top,True,4.258974075317383,-1.8580775260925293,2.424598455429077,2.677149534225464,1.0708544254302979,-5.225575923919678,3.6429390907287598,-6.5660200119018555,-2.9124982357025146,-3.125471830368042
122,9,Ankle boot,7,Sneaker,False,-0.2147720456123352,-6.408545017242432,-0.4454948604106903,-2.3940422534942627,0.6863092184066772,0.4619891047477722,-0.012238306924700737,1.0459167957305908,0.6654794216156006,-0.19648060202598572
123,9,Ankle boot,9,Ankle boot,True,-0.7484151124954224,-3.5454397201538086,-1.429150104522705,-2.1936771869659424,-0.9147135615348816,-0.7644838094711304,-3.026658773422241,5.0311598777771,-2.5376102924346924,7.970584869384766
124,3,Dress,3,Dress,True,0.02111341804265976,-0.18355926871299744,2.2486135959625244,5.738428592681885,4.4217448234558105,-7.085742473602295,0.5377138257026672,-4.418320178985596,-2.0112195014953613,-4.501807689666748
