sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
28,9,Ankle boot,9,Ankle boot,True,-8.355066299438477,-18.038482666015625,-20.665536880493164,-21.310152053833008,-9.464996337890625,-4.58434534072876,-18.29045295715332,-1.807817816734314,-10.779458045959473,18.564878463745117
29,3,Dress,3,Dress,True,-3.458005428314209,-18.488325119018555,-8.928232192993164,5.476539134979248,5.037757396697998,-19.333566665649414,-0.5042268633842468,-13.268561363220215,-14.753335952758789,-15.866058349609375
30,8,Bag,8,Bag,True,-12.980644226074219,-22.112071990966797,-8.246606826782227,-12.54611587524414,-19.360422134399414,-16.798301696777344,-6.506189823150635,-16.28528594970703,36.11069107055664,-13.774840354919434
31,8,Bag,8,Bag,True,-5.3482160568237305,-21.838794708251953,-12.819223403930664,-3.552375316619873,-3.6444807052612305,0.6668348908424377,-12.154743194580078,-17.291179656982422,22.339130401611328,-34.470481872558594
32,3,Dress,1,Trouser,False,-10.112190246582031,6.563277244567871,-15.017642974853516,4.452053546905518,-0.981706976890564,-2.1385202407836914,-9.262821197509766,-7.510038375854492,-5.757203578948975,-6.450850486755371
33,3,Dress,3,Dress,True,-7.437080383300781,-10.611340522766113,-5.865127086639404,13.459633827209473,-7.373537540435791,-13.431772232055664,-2.292238235473633,-10.66899299621582,-7.892087459564209,-17.658851623535156
34,8,Bag,8,Bag,True,-6.051541328430176,-20.87088966369629,-0.5963954925537109,-8.167555809020996,3.4264256954193115,-10.44780158996582,-13.573312759399414,-20.77349853515625,18.292362213134766,-29.214859008789062
35,0,T-shirt/top,0,T-shirt/top,True,14.371685028076172,-26.33197021484375,-13.822014808654785,-10.818909645080566,-13.091381072998047,-25.02602195739746,-0.8424195051193237,-32.05781173706055,-13.742755889892578,-27.256895065307617
36,7,Sneaker,7,Sneaker,True,-10.678522109985352,-14.04085922241211,-15.142667770385742,-14.008849143981934,-3.386714220046997,3.967172861099243,-22.697370529174805,14.234445571899414,-12.5383882522583,-9.794173240661621
37,5,Sandal,5,Sandal,True,-1.3962186574935913,-12.716115951538086,-6.819936752319336,-8.446754455566406,-5.800737380981445,13.599328994750977,-13.536044120788574,0.6315702199935913,-10.1633882522583,-13.852721214294434
38,7,Sneaker,7,Sneaker,True,-11.853432655334473,-10.170942306518555,-7.210916519165039,-11.517097473144531,-11.818622589111328,-5.880144119262695,-13.088576316833496,14.926291465759277,-11.83312702178955,-2.759817600250244
39,9,Ankle boot,9,Ankle boot,True,-12.844351768493652,-15.4779634475708,-16.509845733642578,-15.694506645202637,-13.111811637878418,-8.863839149475098,-23.005144119262695,-6.008790493011475,-8.244866371154785,27.91607666015625
40,6,Shirt,6,Shirt,True,3.4673707485198975,-14.170296669006348,-18.10642433166504,-7.702271461486816,-6.378045558929443,-29.703554153442383,7.882547855377197,-27.44532012939453,-18.415109634399414,-23.85536766052246
41,1,Trouser,1,Trouser,True,-5.858286380767822,25.22745132446289,-10.550483703613281,-1.209363579750061,-1.1751502752304077,-6.005273818969727,-7.017402172088623,-18.450149536132812,-16.159008026123047,-6.624711036682129
42,3,Dress,0,T-shirt/top,False,1.2494114637374878,-1.395222544670105,-3.734980583190918,-0.8649945855140686,-2.8490278720855713,-14.598365783691406,-0.38004860281944275,-11.434135437011719,-2.283050775527954,-14.476783752441406
43,7,Sneaker,9,Ankle boot,False,-11.06166934967041,-13.151060104370117,-10.477310180664062,-10.870603561401367,-7.875125408172607,-5.594167709350586,-11.935489654541016,5.939455986022949,-12.483774185180664,8.028939247131348
44,6,Shirt,6,Shirt,True,-13.250749588012695,-16.607805252075195,-7.071991920471191,-14.937498092651367,2.701446533203125,-29.906599044799805,13.24676513671875,-22.455890655517578,-20.778636932373047,-12.661079406738281
45,7,Sneaker,7,Sneaker,True,-8.820944786071777,-13.265486717224121,-5.4707560539245605,-9.414156913757324,-14.871520042419434,-7.305367469787598,-19.143436431884766,12.075703620910645,-6.574707508087158,-0.16759251058101654
46,2,Pullover,2,Pullover,True,-1.2661598920822144,-21.903575897216797,11.404820442199707,-16.3779239654541,-9.354265213012695,-14.263725280761719,-3.7972795963287354,-17.799755096435547,-5.626848220825195,-17.250669479370117
47,1,Trouser,1,Trouser,True,-0.451285183429718,10.597606658935547,-14.990877151489258,-1.0174764394760132,-2.769129514694214,-8.58380126953125,-3.5145158767700195,-18.630878448486328,-10.310635566711426,-9.713303565979004
48,2,Pullover,6,Shirt,False,-6.934756755828857,-15.981528282165527,2.855443000793457,-18.783960342407227,1.586342215538025,-20.89702033996582,3.6514790058135986,-29.79606819152832,-19.7728271484375,-15.2756986618042
49,2,Pullover,6,Shirt,False,-5.292673110961914,-15.076504707336426,3.732198476791382,-18.058134078979492,-1.2251964807510376,-20.319765090942383,4.398735046386719,-22.809711456298828,-15.343111991882324,-12.756782531738281
50,4,Coat,4,Coat,True,-9.90121841430664,-15.819276809692383,-0.08413519710302353,-18.31462860107422,9.83959674835205,-35.70381164550781,0.29037243127822876,-25.702383041381836,-18.060550689697266,-17.198793411254883
51,4,Coat,4,Coat,True,-5.232635498046875,-20.216726303100586,4.374441146850586,-25.185585021972656,6.5190749168396,-25.38450050354004,0.718451738357544,-27.54755401611328,-19.967939376831055,-14.869982719421387
52,5,Sandal,5,Sandal,True,-6.350284099578857,-14.162641525268555,-15.082411766052246,-11.055938720703125,-13.41279125213623,28.197011947631836,-14.437765121459961,-9.88257884979248,-7.963447093963623,-22.01628303527832
53,8,Bag,8,Bag,True,-5.057957172393799,-14.481172561645508,-9.526609420776367,-5.189174175262451,-11.14820384979248,-15.25539493560791,2.692081928253174,-17.1466007232666,10.070906639099121,-16.866844177246094
54,2,Pullover,2,Pullover,True,-1.7071410417556763,-17.110998153686523,12.862435340881348,-8.116813659667969,2.72060489654541,-28.130250930786133,-8.129977226257324,-22.580692291259766,-11.043704986572266,-17.61312484741211
55,2,Pullover,2,Pullover,True,-3.265702486038208,-24.883134841918945,10.573196411132812,-21.697412490844727,-7.098110198974609,-29.6540584564209,3.3255105018615723,-27.08627700805664,-21.997150421142578,-23.11570167541504
56,8,Bag,8,Bag,True,-1.40363347530365,-18.66547203063965,-12.072179794311523,-14.880882263183594,-15.723575592041016,-11.320463180541992,-5.738780975341797,-13.511911392211914,22.7904109954834,-19.88004493713379
57,4,Coat,4,Coat,True,-11.568270683288574,-16.20844268798828,2.2598118782043457,-16.196853637695312,9.045548439025879,-27.5372314453125,4.536401271820068,-24.92188262939453,-14.132868766784668,-17.93703269958496
58,8,Bag,8,Bag,True,-1.4325107336044312,-11.6663236618042,-4.42363166809082,-13.904488563537598,-6.803384304046631,-9.648821830749512,-5.9370245933532715,-16.005775451660156,15.454922676086426,-14.346307754516602
59,0,T-shirt/top,0,T-shirt/top,True,15.101314544677734,-22.252601623535156,-5.834138870239258,-12.409210205078125,-13.270251274108887,-29.214651107788086,-0.4901963770389557,-37.36030960083008,-22.08370018005371,-29.678789138793945
60,7,Sneaker,7,Sneaker,True,-7.317348480224609,-9.472211837768555,-4.025100231170654,-18.03852081298828,-7.687129020690918,-3.93691349029541,-19.238685607910156,10.65067195892334,-3.957918882369995,0.7167118787765503
61,7,Sneaker,7,Sneaker,True,-11.357500076293945,-14.590306282043457,-14.316617965698242,-15.215147018432617,-13.646597862243652,-2.2922685146331787,-17.39116859436035,12.943174362182617,-6.964961528778076,-3.3238625526428223
62,8,Bag,8,Bag,True,-10.906591415405273,-19.721342086791992,-8.385838508605957,-12.13830280303955,-18.69308853149414,-10.632370948791504,-6.457910060882568,-7.10383939743042,26.604276657104492,-5.132505893707275
63,5,Sandal,5,Sandal,True,-8.690998077392578,-22.343645095825195,-10.124204635620117,-9.280302047729492,-22.37801742553711,25.081279754638672,-11.878344535827637,-8.91584300994873,-15.161344528198242,-17.725502014160156
64,1,Trouser,1,Trouser,True,-3.6042065620422363,23.679157257080078,-17.364622116088867,-3.4156219959259033,-0.6185096502304077,-11.798465728759766,-4.510315418243408,-21.49676513671875,-9.253207206726074,-1.9277853965759277
65,1,Trouser,1,Trouser,True,-0.6743596792221069,22.630657196044922,-8.076631546020508,-3.079225540161133,-7.850441932678223,-15.1201171875,-3.9978930950164795,-14.11240005493164,-15.219620704650879,-11.763842582702637
66,2,Pullover,2,Pullover,True,-2.9469144344329834,-5.075170040130615,6.167806148529053,2.7382473945617676,-4.043064594268799,-14.159270286560059,-4.541138648986816,-25.156078338623047,-15.633111953735352,-18.33271026611328
67,3,Dress,4,Coat,False,-11.790181159973145,-2.073021650314331,-11.6089506149292,6.075367450714111,7.804150581359863,-14.44438648223877,-4.024270057678223,-9.590109825134277,-7.7772321701049805,-16.8680419921875
68,9,Ankle boot,7,Sneaker,False,-9.066450119018555,-21.4536190032959,-10.054818153381348,-7.129462242126465,-9.204944610595703,-3.6425888538360596,-21.612871170043945,7.860443115234375,-2.8130948543548584,3.249037742614746
69,8,Bag,8,Bag,True,-10.209385871887207,-20.18181610107422,-8.393074989318848,-14.454837799072266,-12.53020191192627,-18.97104263305664,-10.65445613861084,-12.379313468933105,32.308902740478516,-15.003493309020996
70,7,Sneaker,7,Sneaker,True,-12.752140045166016,-14.910195350646973,-19.444847106933594,-20.62778091430664,-5.1242194175720215,-2.939091444015503,-13.770492553710938,20.269718170166016,-10.60211181640625,-13.008367538452148
71,0,T-shirt/top,0,T-shirt/top,True,15.84675121307373,-18.535703659057617,-10.035019874572754,-9.227938652038574,-21.896541595458984,-17.310306549072266,6.52447509765625,-28.44090461730957,-20.725061416625977,-28.66794204711914
72,2,Pullover,2,Pullover,True,-0.3270168900489807,-16.602558135986328,10.725675582885742,-14.509377479553223,-6.814716339111328,-18.77821922302246,-1.7448391914367676,-22.562061309814453,-12.255330085754395,-9.659369468688965
73,6,Shirt,6,Shirt,True,2.8450841903686523,-13.955018997192383,1.6799558401107788,-4.45586633682251,-6.051223278045654,-18.686189651489258,4.11167573928833,-13.480460166931152,-2.6694812774658203,-16.401042938232422
74,2,Pullover,2,Pullover,True,-5.014286994934082,-11.71320915222168,11.634653091430664,-12.759309768676758,3.263096570968628,-28.193286895751953,-7.868813514709473,-21.951526641845703,-16.17146873474121,-12.138179779052734
75,3,Dress,3,Dress,True,-0.47043225169181824,0.5073698163032532,-11.982481956481934,10.213995933532715,-8.7041015625,-14.496491432189941,-3.727600336074829,-9.477810859680176,-17.629404067993164,-12.676680564880371
76,1,Trouser,1,Trouser,True,-3.1554315090179443,35.36335372924805,-18.90668487548828,-3.9445488452911377,-0.2828184962272644,-10.765602111816406,-7.008695602416992,-15.150055885314941,-16.341829299926758,-12.581013679504395
77,2,Pullover,2,Pullover,True,-2.39255952835083,-20.080482482910156,15.462302207946777,-19.34002113342285,-3.5946130752563477,-19.18378257751465,-1.2971374988555908,-23.190345764160156,-10.935050010681152,-20.38262939453125
78,8,Bag,8,Bag,True,-4.874351978302002,-6.864346504211426,-6.438189506530762,-17.970624923706055,-24.661745071411133,-10.755187034606934,-15.700778007507324,-14.748617172241211,20.01729965209961,-9.161029815673828
79,4,Coat,4,Coat,True,-10.814240455627441,-14.43635082244873,-1.2881970405578613,-15.836421012878418,12.3910493850708,-18.33918571472168,-2.50500226020813,-25.05427360534668,-10.489675521850586,-14.665306091308594
80,1,Trouser,1,Trouser,True,-5.391704559326172,23.345230102539062,-11.905346870422363,-6.104701519012451,0.16452574729919434,-15.643848419189453,-4.734779357910156,-15.629352569580078,-11.911479949951172,-13.242300987243652
81,8,Bag,8,Bag,True,-10.030940055847168,-9.813885688781738,-16.748367309570312,-10.003341674804688,-8.713040351867676,-31.163715362548828,-5.050953388214111,-13.587844848632812,21.621728897094727,-8.682137489318848
82,5,Sandal,5,Sandal,True,-19.65035629272461,-41.21769714355469,-18.56329345703125,-27.490707397460938,-12.147380828857422,26.554407119750977,-24.625585556030273,-25.813703536987305,-11.465070724487305,-5.865426063537598
83,9,Ankle boot,9,Ankle boot,True,-8.758057594299316,-12.075162887573242,-20.430845260620117,-6.052735805511475,-8.934921264648438,-5.949894905090332,-16.73382568359375,-4.428874492645264,-2.333543062210083,21.77713394165039
84,5,Sandal,5,Sandal,True,-13.908441543579102,-21.54659080505371,-9.766637802124023,-10.883315086364746,-8.019800186157227,22.938146591186523,-8.682353019714355,-10.575122833251953,-3.719834327697754,-11.855055809020996
85,0,T-shirt/top,0,T-shirt/top,True,8.843944549560547,-12.639389991760254,-11.62057113647461,-2.0344033241271973,-4.160135269165039,-23.163908004760742,-3.192643404006958,-25.536544799804688,-7.124539375305176,-17.606935501098633
86,3,Dress,3,Dress,True,1.2575355768203735,-1.2783464193344116,-9.682727813720703,8.996562004089355,-2.859544277191162,-11.664777755737305,-6.227712631225586,-9.270883560180664,-13.510148048400879,-10.027193069458008
87,2,Pullover,2,Pullover,True,-6.679198741912842,-18.729597091674805,15.523762702941895,-12.282759666442871,-1.5290933847427368,-39.92980194091797,-6.144824981689453,-27.642831802368164,-11.160502433776855,-17.06072235107422
88,0,T-shirt/top,0,T-shirt/top,True,12.923221588134766,-11.948546409606934,-6.052382469177246,-3.3726234436035156,-13.85043716430664,-26.379547119140625,-2.6294586658477783,-24.358924865722656,-12.844101905822754,-17.515844345092773
89,6,Shirt,6,Shirt,True,-8.837249755859375,-19.856992721557617,2.438746452331543,-12.253547668457031,-6.714349269866943,-24.671489715576172,8.080545425415039,-24.594392776489258,-16.58500099182129,-19.042827606201172
90,5,Sandal,5,Sandal,True,-5.515187740325928,-20.111785888671875,-8.670320510864258,-15.420650482177734,-16.074995040893555,23.3369140625,-10.479053497314453,-8.677821159362793,-2.392928123474121,-10.439362525939941
91,3,Dress,3,Dress,True,2.672396421432495,-1.3100229501724243,-10.016192436218262,14.225074768066406,-16.44536018371582,-9.509137153625488,-6.059170246124268,-10.339893341064453,-25.651683807373047,-13.76864242553711
92,6,Shirt,6,Shirt,True,-6.439779281616211,-20.136035919189453,-0.43408235907554626,-12.063422203063965,2.355212450027466,-32.015525817871094,9.909402847290039,-22.30347442626953,-13.360538482666016,-15.460378646850586
93,7,Sneaker,7,Sneaker,True,-1.3019788265228271,-8.307989120483398,-5.271430015563965,-14.18955135345459,-4.032602310180664,-6.857498645782471,-18.166542053222656,12.18984603881836,-9.206561088562012,-3.288248062133789
94,1,Trouser,1,Trouser,True,-1.1563990116119385,25.686756134033203,-11.485915184020996,-1.8460769653320312,0.40186622738838196,-18.30217170715332,-11.765328407287598,-22.37458038330078,-15.687962532043457,-11.752724647521973
95,8,Bag,8,Bag,True,-0.2623268663883209,-17.054595947265625,-7.567632675170898,-16.342100143432617,-17.091184616088867,-5.006098747253418,-6.185433387756348,-16.427873611450195,10.567002296447754,-10.201565742492676
96,0,T-shirt/top,0,T-shirt/top,True,10.718862533569336,-16.4461727142334,-3.7177913188934326,-5.482509613037109,-15.281789779663086,-23.029266357421875,-2.8574142456054688,-27.704547882080078,-11.96977424621582,-29.53125762939453
97,1,Trouser,1,Trouser,True,-2.08126163482666,21.268510818481445,-9.564825057983398,-1.2988914251327515,0.5369927883148193,-11.0767183303833,-7.348139762878418,-11.329029083251953,-15.468091011047363,-7.654174327850342
98,4,Coat,4,Coat,True,-6.9826436042785645,-9.317801475524902,2.7475075721740723,-7.6562628746032715,2.776944398880005,-22.951480865478516,-4.662912368774414,-19.47698974609375,-8.04128646850586,-12.762553215026855
99,2,Pullover,2,Pullover,True,-1.936797022819519,-16.942533493041992,10.574481964111328,-14.96287727355957,-5.907566070556641,-18.75267219543457,3.6501333713531494,-21.234853744506836,-19.444801330566406,-16.599685668945312
100,3,Dress,3,Dress,True,-10.581950187683105,-7.488945960998535,-7.803684711456299,14.048528671264648,-12.291850090026855,-10.789289474487305,-7.3899993896484375,-14.851838111877441,-12.74826431274414,-13.512789726257324
101,6,Shirt,6,Shirt,True,-8.578827857971191,-15.104130744934082,-2.3271331787109375,-11.862674713134766,4.572841644287109,-25.027883529663086,10.043972969055176,-24.523967742919922,-17.47088623046875,-15.252766609191895
102,7,Sneaker,7,Sneaker,True,-10.88338851928711,-14.908797264099121,-8.93671989440918,-10.226302146911621,-5.7895731925964355,-8.149870872497559,-22.878080368041992,19.055179595947266,-10.315727233886719,-6.034772872924805
103,2,Pullover,2,Pullover,True,-1.2444337606430054,-16.8809814453125,6.885833740234375,-7.001786231994629,-6.67914342880249,-17.944190979003906,1.0381304025650024,-19.05354118347168,-17.549150466918945,-18.651683807373047
104,7,Sneaker,7,Sneaker,True,-7.449802875518799,-9.0841646194458,-6.321817874908447,-8.543535232543945,-7.23706579208374,-8.087651252746582,-21.89266586303711,17.462921142578125,-6.176770210266113,-8.178516387939453
105,8,Bag,8,Bag,True,-5.620537757873535,-15.47962760925293,-11.101961135864258,-13.763684272766113,-15.701123237609863,-15.913199424743652,-7.255477428436279,-18.819128036499023,14.319860458374023,-9.298794746398926
106,5,Sandal,5,Sandal,True,-5.5308613777160645,-8.600488662719727,-10.56985855102539,-3.3524322509765625,-12.117392539978027,21.701799392700195,-9.878606796264648,-3.8512966632843018,-4.052146911621094,-20.7678165435791
107,9,Ankle boot,9,Ankle boot,True,-15.100579261779785,-14.78079891204834,-13.198724746704102,-7.309991836547852,-11.238161087036133,-7.5161614418029785,-28.86631202697754,10.199707984924316,-5.1523284912109375,10.268970489501953
108,9,Ankle boot,9,Ankle boot,True,-9.685691833496094,-15.636604309082031,-7.240501403808594,-5.680953502655029,-16.116111755371094,-11.542669296264648,-19.26215362548828,1.8087577819824219,-3.800898551940918,18.536725997924805
109,4,Coat,4,Coat,True,-11.2179536819458,-7.2136383056640625,-3.4046807289123535,-16.911727905273438,15.470749855041504,-25.09626007080078,1.4381290674209595,-18.420215606689453,-20.440608978271484,-10.27208423614502
110,2,Pullover,2,Pullover,True,2.250406503677368,-28.324981689453125,13.484931945800781,-17.75417709350586,-5.55609655380249,-20.011871337890625,-1.3601906299591064,-30.651935577392578,-19.365234375,-23.034515380859375
111,5,Sandal,5,Sandal,True,-4.477425575256348,-20.635480880737305,-13.173698425292969,-19.400787353515625,-12.12760066986084,22.043167114257812,-16.29315948486328,-3.2710464000701904,-8.672213554382324,-12.471718788146973
112,7,Sneaker,7,Sneaker,True,-8.639861106872559,-13.009313583374023,-7.066539764404297,-10.586785316467285,-8.222183227539062,4.4476728439331055,-14.782903671264648,12.116167068481445,-5.1300458908081055,-10.348221778869629
113,0,T-shirt/top,0,T-shirt/top,True,8.738131523132324,-7.492766380310059,-6.603145122528076,-9.099343299865723,-12.570310592651367,-19.92450523376465,-5.379333972930908,-15.36992073059082,-13.15011978149414,-23.39441680908203
114,5,Sandal,5,Sandal,True,-15.377416610717773,-23.507492065429688,-19.135740280151367,-23.32314682006836,-13.083128929138184,31.528623580932617,-14.895158767700195,-24.67281150817871,-17.990711212158203,-0.9105271100997925
115,2,Pullover,2,Pullover,True,-2.175143003463745,-20.68128204345703,15.060352325439453,-22.651268005371094,-6.985415458679199,-31.37604522705078,-3.3654098510742188,-24.55803108215332,-19.940160751342773,-18.648357391357422
116,8,Bag,8,Bag,True,-7.332415580749512,-16.02184295654297,-7.093171119689941,-13.678810119628906,-23.881933212280273,-16.482728958129883,-4.331599235534668,-16.517784118652344,20.142295837402344,-5.699325084686279
117,6,Shirt,4,Coat,False,-4.018301963806152,-14.675260543823242,-5.930880069732666,-8.849340438842773,4.552821636199951,-25.796802520751953,2.6963534355163574,-22.340839385986328,-15.9961519241333,-21.67014503479004
118,7,Sneaker,7,Sneaker,True,-8.205740928649902,-11.225305557250977,-7.469348907470703,-7.938705921173096,-10.76113224029541,-0.9319600462913513,-16.608219146728516,12.329900741577148,-8.28741455078125,0.48741161823272705
119,8,Bag,8,Bag,True,-5.923245906829834,-2.561401128768921,-12.416573524475098,-13.314351081848145,-9.042754173278809,-14.529499053955078,-5.891308784484863,-18.851974487304688,22.30414581298828,-6.781719207763672
120,0,T-shirt/top,0,T-shirt/top,True,15.340778350830078,-12.779903411865234,2.2477996349334717,-5.61107873916626,-21.954790115356445,-34.69512176513672,-7.235158920288086,-23.91270637512207,-11.62942886352539,-28.649169921875
121,0,T-shirt/top,0,T-shirt/top,True,9.29669189453125,-11.488447189331055,-4.478484630584717,-5.543702602386475,-18.466033935546875,-30.09947967529297,-4.05081844329834,-23.446657180786133,-12.82448959350586,-20.800756454467773
122,9,Ankle boot,9,Ankle boot,True,-19.07195281982422,-18.97323226928711,-14.681650161743164,-12.218399047851562,-17.44573974609375,-9.758894920349121,-12.11856460571289,-2.352673292160034,-4.5529465675354,17.212093353271484
123,9,Ankle boot,9,Ankle boot,True,-15.804844856262207,-14.554206848144531,-21.194650650024414,-20.230846405029297,-13.168249130249023,-5.596602916717529,-17.85987663269043,0.9360594749450684,-2.768825054168701,21.14902687072754
124,3,Dress,3,Dress,True,3.410231828689575,-13.510077476501465,-1.6715004444122314,8.177021026611328,-8.734408378601074,-25.963211059570312,-5.462198734283447,-17.41486358642578,-6.427854061126709,-22.64482879638672
125,0,T-shirt/top,0,T-shirt/top,True,8.86380386352539,-5.6775922775268555,-6.594552993774414,-6.935123443603516,-9.349061012268066,-28.546276092529297,-0.18232233822345734,-22.84576416015625,-15.098644256591797,-22.413555145263672
126,8,Bag,8,Bag,True,-15.995046615600586,-19.735036849975586,-24.097820281982422,-13.24276351928711,-8.85935115814209,-25.679908752441406,-18.134279251098633,-20.465309143066406,33.02579879760742,-5.033545970916748
127,4,Coat,4,Coat,True,-9.351028442382812,-14.265488624572754,3.8593711853027344,-20.276029586791992,10.829063415527344,-27.378732681274414,-0.6064167022705078,-26.561838150024414,-8.235090255737305,-12.700419425964355
