sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
40,6,Shirt,0,T-shirt/top,False,6.522488594055176,-4.084536552429199,0.3660920560359955,-1.668813943862915,-1.351065754890442,-2.5652761459350586,4.931240558624268,-2.596381425857544,-2.3032822608947754,-2.0183162689208984
41,1,Trouser,1,Trouser,True,0.6824615001678467,11.9053316116333,0.5336524248123169,1.5903990268707275,0.8655655980110168,-3.7437243461608887,0.3313615620136261,-1.2233208417892456,-1.0407719612121582,0.6308480501174927
42,3,Dress,3,Dress,True,2.898322105407715,0.5903617143630981,0.8605750799179077,3.214949607849121,1.359546422958374,-7.889288902282715,2.5025217533111572,-4.494125843048096,2.4758501052856445,-5.401673793792725
43,7,Sneaker,7,Sneaker,True,-2.7721476554870605,-4.186880111694336,-3.737658739089966,-3.4769468307495117,-2.1170601844787598,2.4065206050872803,-2.905179023742676,7.9480814933776855,-0.007268570363521576,7.613043785095215
44,6,Shirt,6,Shirt,True,0.32127246260643005,-6.198668479919434,2.3839337825775146,-1.4940159320831299,3.2905642986297607,-3.7833023071289062,6.572385787963867,-4.357999801635742,-3.2998206615448,-2.994182586669922
45,7,Sneaker,7,Sneaker,True,-2.531684398651123,-3.491917133331299,-2.7750837802886963,-2.8158886432647705,-2.195061445236206,1.7078123092651367,-3.264261245727539,9.073180198669434,-1.2839373350143433,7.170933723449707
46,2,Pullover,2,Pullover,True,1.846208095550537,-2.3240110874176025,6.578100204467773,0.7645581960678101,2.4303152561187744,-7.484022617340088,5.603625297546387,-6.1056809425354,-0.7325554490089417,-5.929879188537598
47,1,Trouser,1,Trouser,True,1.2136099338531494,10.453880310058594,0.531714141368866,5.479722023010254,0.8411712646484375,-5.953008651733398,0.8896928429603577,-2.5733885765075684,-1.1698898077011108,-2.7947657108306885
48,2,Pullover,4,Coat,False,-1.6527493000030518,-4.2828874588012695,4.44837760925293,-2.4427831172943115,4.963056564331055,-1.6708256006240845,4.4037370681762695,-3.7416930198669434,-2.3727245330810547,-4.064499855041504
49,2,Pullover,6,Shirt,False,1.0926753282546997,-2.2581515312194824,5.546961784362793,1.4437811374664307,2.506866216659546,-7.046004772186279,6.035768508911133,-6.6376237869262695,-1.118054747581482,-5.618590354919434
50,4,Coat,4,Coat,True,-0.7030622959136963,-3.363368511199951,4.927203178405762,-2.057408094406128,6.731680393218994,-4.891352653503418,5.112326622009277,-6.046262741088867,-3.3125154972076416,-2.4362270832061768
51,4,Coat,2,Pullover,False,-1.113146424293518,-2.0419695377349854,6.576822280883789,-4.141122817993164,5.322371006011963,-3.787130355834961,4.457586288452148,-2.337101697921753,-2.459728479385376,-3.1487646102905273
52,5,Sandal,5,Sandal,True,-1.347582459449768,-2.907381772994995,-0.9451073408126831,-1.6944023370742798,-2.956902265548706,10.556978225708008,-2.0452346801757812,3.389441728591919,-0.8562273979187012,-1.174467921257019
53,8,Bag,8,Bag,True,2.456129789352417,-0.5384982228279114,1.5708149671554565,0.47184282541275024,-0.3411310017108917,-5.713980197906494,2.7369449138641357,-5.706013202667236,7.8258748054504395,-3.8656554222106934
54,2,Pullover,2,Pullover,True,-1.656267762184143,-3.194070816040039,6.490260124206543,-0.9847332239151001,5.321005821228027,-4.3959431648254395,0.2941642701625824,-2.176576614379883,-1.0542997121810913,-3.4424047470092773
55,2,Pullover,2,Pullover,True,0.7068476676940918,-2.8833439350128174,8.020417213439941,-2.411661386489868,3.664599657058716,-5.782339096069336,4.564603328704834,-5.063604831695557,-1.7835615873336792,-3.4021060466766357
56,8,Bag,8,Bag,True,1.4408042430877686,-0.27804476022720337,0.4865066111087799,-0.6616179347038269,-0.38210588693618774,-5.040417194366455,2.0821425914764404,-3.9953033924102783,8.482934951782227,-2.8914361000061035
57,4,Coat,4,Coat,True,-1.8035814762115479,-2.4030580520629883,5.638960361480713,-3.2916157245635986,7.3073649406433105,-4.059925079345703,4.209078311920166,-4.3692708015441895,-3.5347626209259033,-3.0071945190429688
58,8,Bag,8,Bag,True,0.885587215423584,-0.23915457725524902,-0.8100067973136902,-1.1763166189193726,-1.3801928758621216,-1.942672848701477,0.41088342666625977,-1.7884541749954224,9.63964557647705,-3.0683059692382812
59,0,T-shirt/top,0,T-shirt/top,True,8.37714958190918,-2.2600455284118652,0.921349823474884,-0.24342238903045654,-1.5292445421218872,-4.954226493835449,2.8231568336486816,-1.7947496175765991,-1.9161311388015747,-2.2932322025299072
60,7,Sneaker,7,Sneaker,True,-2.171555757522583,-3.27689266204834,-2.852067708969116,-2.7578160762786865,-2.6414995193481445,3.5446815490722656,-4.06825590133667,10.205914497375488,-0.5483805537223816,4.861761093139648
61,7,Sneaker,7,Sneaker,True,-2.4242496490478516,-3.701427459716797,-3.0417704582214355,-2.3766229152679443,-2.2226755619049072,1.6655608415603638,-3.4051060676574707,9.518637657165527,-0.8113430142402649,5.683441638946533
62,8,Bag,8,Bag,True,-1.2354729175567627,-1.3534727096557617,-1.5672643184661865,-1.9406360387802124,1.1640303134918213,-2.547537326812744,-0.6816142797470093,-0.5772205591201782,9.61767864227295,-1.3192542791366577
63,5,Sandal,5,Sandal,True,-3.441411018371582,-3.027872323989868,-3.4728341102600098,-2.2602460384368896,-2.9833805561065674,11.443299293518066,-3.5993385314941406,5.515213489532471,0.4658913314342499,2.7898831367492676
64,1,Trouser,1,Trouser,True,0.574256420135498,11.884005546569824,-0.3152553141117096,1.296170949935913,0.7932170033454895,-2.4831666946411133,0.6397567391395569,-0.7075010538101196,-0.21591398119926453,-0.9335776567459106
65,1,Trouser,1,Trouser,True,-0.5487639904022217,11.529753684997559,-0.5311801433563232,3.323869228363037,1.2014163732528687,-2.900899887084961,0.7882583737373352,-2.429804801940918,-0.6966913938522339,-1.3495343923568726
66,2,Pullover,3,Dress,False,2.116105794906616,3.28551983833313,3.0111427307128906,4.23478364944458,1.4116894006729126,-6.167185306549072,3.667332172393799,-5.129868507385254,-0.558539092540741,-6.2501749992370605
67,3,Dress,4,Coat,False,-2.675497531890869,-1.045626163482666,0.7745662927627563,3.549100637435913,5.712497711181641,-6.556690216064453,0.5597527027130127,-2.580705404281616,-0.1893499493598938,-2.312300682067871
68,9,Ankle boot,7,Sneaker,False,-3.254556894302368,-3.84598445892334,-2.304821491241455,-2.216697931289673,-1.030502200126648,3.6816134452819824,-3.894402027130127,9.235895156860352,-1.1110332012176514,4.131158351898193
69,8,Bag,8,Bag,True,0.2209649384021759,-0.9287081956863403,-0.7175439596176147,-2.8292758464813232,-0.39854952692985535,-1.683617115020752,-0.1596704125404358,-1.3912804126739502,10.550457954406738,-1.488124132156372
70,7,Sneaker,7,Sneaker,True,-2.1425137519836426,-3.1781229972839355,-2.223965644836426,-1.659286618232727,-3.151197671890259,3.9065263271331787,-3.767186164855957,10.269816398620605,-1.37456214427948,3.7640156745910645
71,0,T-shirt/top,0,T-shirt/top,True,7.071446895599365,-2.972317695617676,2.361389636993408,0.29291319847106934,-1.2446081638336182,-5.680740833282471,4.290240287780762,-3.517019510269165,-1.8504782915115356,-3.6926422119140625
72,2,Pullover,2,Pullover,True,3.0117647647857666,-3.102264881134033,7.310863494873047,-2.0554444789886475,3.1590311527252197,-7.264021873474121,3.981289863586426,-5.310359954833984,-0.005694113671779633,-4.0622334480285645
73,6,Shirt,6,Shirt,True,3.4304609298706055,-2.121042251586914,3.0894010066986084,1.9385929107666016,1.7735403776168823,-7.250442028045654,5.475675582885742,-6.740926265716553,-1.1537503004074097,-5.777904033660889
74,2,Pullover,2,Pullover,True,-2.2861568927764893,-2.792086601257324,6.2945027351379395,-2.059511423110962,5.723111629486084,-3.9994664192199707,0.143174946308136,-1.3875422477722168,-1.9712830781936646,-2.119922399520874
75,3,Dress,3,Dress,True,0.8811473846435547,2.656553268432617,-0.5050098896026611,8.609302520751953,-0.274701863527298,-3.9727530479431152,0.26772555708885193,-3.0699751377105713,-1.3913463354110718,-4.935417652130127
76,1,Trouser,1,Trouser,True,0.11582177877426147,11.748514175415039,0.3279575705528259,1.710434079170227,1.256005048751831,-3.22836971282959,1.1491066217422485,-1.0218299627304077,-0.8078728914260864,-1.212311029434204
77,2,Pullover,2,Pullover,True,0.43812206387519836,-4.013332366943359,8.248905181884766,-3.334998846054077,3.6402347087860107,-2.9993515014648438,2.4368114471435547,-2.277456521987915,-2.06872820854187,-4.01135778427124
78,8,Bag,8,Bag,True,-0.1347205936908722,0.6527321934700012,-1.9488366842269897,-0.9679265022277832,-1.9082504510879517,-2.514397621154785,0.04498905688524246,-1.1018704175949097,10.238630294799805,0.07190784811973572
79,4,Coat,4,Coat,True,-2.2692089080810547,-2.7239503860473633,2.95927095413208,-1.624718427658081,7.5703229904174805,-3.743917942047119,4.680096626281738,-4.920544147491455,-3.558305025100708,-2.76562237739563
80,1,Trouser,1,Trouser,True,0.5773516893386841,10.195359230041504,1.4418059587478638,1.6667739152908325,1.5876455307006836,-4.184745788574219,2.713996410369873,-1.5881162881851196,-1.4362680912017822,-2.9147205352783203
81,8,Bag,8,Bag,True,-0.04121074080467224,-0.30715715885162354,-0.539273202419281,-2.6534788608551025,0.06452491134405136,-3.72715425491333,-0.37402939796447754,-0.8309288024902344,10.107028007507324,0.5073977708816528
82,5,Sandal,5,Sandal,True,-2.2565672397613525,-1.9669791460037231,-3.242003917694092,-1.6858328580856323,-2.6120994091033936,12.012635231018066,-2.193960189819336,1.812019944190979,-0.060618363320827484,0.9904296398162842
83,9,Ankle boot,9,Ankle boot,True,-2.9535903930664062,-1.7554887533187866,-3.294166088104248,-2.066291093826294,-1.7897840738296509,-0.31533509492874146,-2.928809642791748,5.673229694366455,-0.21570882201194763,10.08148193359375
84,5,Sandal,5,Sandal,True,-2.64029598236084,-3.2415237426757812,-2.1157844066619873,-2.7663733959198,-3.444633722305298,11.111507415771484,-3.324483871459961,4.889327049255371,1.5731579065322876,1.5167875289916992
85,0,T-shirt/top,0,T-shirt/top,True,7.402866840362549,-3.139394998550415,0.25619959831237793,-1.7281972169876099,-0.9298496246337891,-3.1254723072052,3.502502918243408,-1.7279568910598755,-2.2389495372772217,-1.5812973976135254
86,3,Dress,3,Dress,True,2.853886604309082,1.3174676895141602,0.32264554500579834,8.036020278930664,-0.48767930269241333,-4.794076919555664,1.509000539779663,-4.692300319671631,-1.5327428579330444,-5.817927837371826
87,2,Pullover,2,Pullover,True,-0.8291813135147095,-3.3090782165527344,6.8780517578125,-0.12799450755119324,4.850672245025635,-5.135876178741455,1.1025384664535522,-2.6496877670288086,-1.7901960611343384,-4.89529275894165
88,0,T-shirt/top,0,T-shirt/top,True,7.775949001312256,-3.4648549556732178,1.5200955867767334,0.3621790409088135,-1.8128198385238647,-3.343029499053955,1.3324766159057617,-1.051831841468811,-1.6985554695129395,-3.3313353061676025
89,6,Shirt,2,Pullover,False,3.622020721435547,-3.6725525856018066,6.938397407531738,-0.8772729635238647,2.00016713142395,-7.552950859069824,5.284547805786133,-6.1483635902404785,-1.0712424516677856,-5.0043864250183105
90,5,Sandal,5,Sandal,True,-2.1055164337158203,-2.2302980422973633,-1.9232779741287231,-2.171421527862549,-2.337601900100708,11.547184944152832,-1.6984436511993408,2.0655055046081543,-0.16142770648002625,-0.21325165033340454
91,3,Dress,3,Dress,True,2.1260461807250977,4.572816848754883,-1.2329990863800049,7.854960918426514,-2.1132853031158447,-4.023375511169434,1.233994483947754,-2.266397476196289,-1.85905921459198,-3.6650354862213135
92,6,Shirt,6,Shirt,True,-0.35894832015037537,-5.6813859939575195,1.5396541357040405,-2.2959468364715576,2.739727735519409,-2.43933367729187,6.689733028411865,-4.079365253448486,-3.3372857570648193,-1.5137810707092285
93,7,Sneaker,7,Sneaker,True,-3.0927963256835938,-3.1819844245910645,-2.2907443046569824,-2.5531041622161865,-0.2871217131614685,1.0745713710784912,-3.8077850341796875,9.385733604431152,-0.8910591006278992,4.769199848175049
94,1,Trouser,1,Trouser,True,0.3068573772907257,11.908110618591309,0.06339948624372482,2.283212900161743,0.8983772993087769,-3.2478973865509033,1.0978529453277588,-1.2204155921936035,-0.8395768404006958,-1.427473783493042
95,8,Bag,8,Bag,True,2.013730049133301,-0.8597709536552429,-0.018374541774392128,-0.6178646683692932,-1.0244190692901611,-2.9134469032287598,1.1844987869262695,-3.3071982860565186,9.286626815795898,-4.045732498168945
96,0,T-shirt/top,0,T-shirt/top,True,6.507975101470947,-2.47790265083313,3.2072842121124268,2.2622575759887695,-1.5054816007614136,-5.8342084884643555,5.715066909790039,-5.288245677947998,-3.107240915298462,-5.424424648284912
97,1,Trouser,1,Trouser,True,0.34928134083747864,11.325347900390625,1.2701166868209839,2.263953924179077,1.4256526231765747,-4.6432204246521,1.7465219497680664,-1.6793427467346191,-1.883447527885437,-1.3732445240020752
98,4,Coat,4,Coat,True,-0.7238092422485352,-2.761309862136841,5.071811199188232,0.7849048376083374,5.34338903427124,-7.622835636138916,3.916109323501587,-5.414239883422852,0.9790936708450317,-6.45832633972168
99,2,Pullover,2,Pullover,True,-0.06235605478286743,-1.542386531829834,7.433572292327881,-3.439967632293701,4.979033946990967,-4.461756229400635,5.0482659339904785,-4.470066547393799,-3.5768558979034424,-3.766896963119507
100,3,Dress,3,Dress,True,1.3847994804382324,0.8423545360565186,-0.5413512587547302,8.084643363952637,-0.8904001712799072,-1.6975603103637695,0.047382839024066925,-4.070731163024902,-1.6680659055709839,-5.174856662750244
101,6,Shirt,6,Shirt,True,-1.456272006034851,-3.767214775085449,1.1960887908935547,-0.9996278285980225,4.01742696762085,-4.369906902313232,6.8188886642456055,-4.152958869934082,-3.2576868534088135,-1.5473238229751587
102,7,Sneaker,7,Sneaker,True,-2.460026264190674,-3.314868927001953,-1.8463002443313599,-1.6969621181488037,-1.9520519971847534,1.8283634185791016,-3.6374852657318115,10.103947639465332,-0.7568761110305786,3.3621950149536133
103,2,Pullover,6,Shirt,False,1.671427845954895,-1.986979365348816,4.966353893280029,0.17228832840919495,1.759538173675537,-5.378177642822266,5.366926193237305,-4.720484256744385,-2.8452868461608887,-5.473735332489014
104,7,Sneaker,7,Sneaker,True,-3.152571201324463,-2.789588451385498,-2.1071786880493164,-1.3392367362976074,-1.0733642578125,0.898297905921936,-4.1520280838012695,9.744793891906738,-0.42224517464637756,3.7073066234588623
105,8,Bag,8,Bag,True,0.12597784399986267,0.4088136553764343,0.000471433624625206,-1.078386902809143,-1.2047479152679443,-4.772537708282471,1.9544587135314941,-2.640618324279785,8.36316204071045,-0.5662280917167664
106,5,Sandal,5,Sandal,True,-1.0465569496154785,-1.7081618309020996,-0.7542663216590881,-2.38983416557312,-2.183480978012085,9.523687362670898,-0.5239641666412354,1.5452053546905518,0.9457271099090576,-3.173398494720459
107,9,Ankle boot,9,Ankle boot,True,-3.590008020401001,-3.9753670692443848,-2.87650203704834,-2.4158685207366943,-1.5199915170669556,1.7266948223114014,-3.6298136711120605,7.948834419250488,-1.2360055446624756,8.021797180175781
108,9,Ankle boot,9,Ankle boot,True,-2.8198351860046387,-2.0452561378479004,-3.020111560821533,-1.6726628541946411,-2.3665945529937744,-0.5996366143226624,-2.4658920764923096,5.8328471183776855,-0.6150267124176025,9.718809127807617
109,4,Coat,4,Coat,True,-2.1962451934814453,-2.18291974067688,4.182136535644531,-2.962526559829712,8.15134048461914,-4.552219390869141,2.9095568656921387,-3.2476613521575928,-2.8431894779205322,-2.155033588409424
110,2,Pullover,2,Pullover,True,0.10546252131462097,-2.679433822631836,7.687854290008545,-2.289175271987915,3.774531364440918,-4.3329949378967285,5.2732319831848145,-4.9553751945495605,-1.8448927402496338,-5.154148101806641
111,5,Sandal,5,Sandal,True,-1.8194135427474976,-2.856832504272461,-1.8749738931655884,-2.4547622203826904,-2.5787336826324463,10.906916618347168,-2.874526262283325,3.237370252609253,0.6358076930046082,-0.31765446066856384
112,7,Sneaker,7,Sneaker,True,-2.135188579559326,-3.1510558128356934,-1.810997724533081,-1.8376585245132446,-1.8372100591659546,3.7981655597686768,-4.177155494689941,9.99724292755127,-0.7819586396217346,1.961885929107666
113,0,T-shirt/top,0,T-shirt/top,True,6.83211088180542,-4.117062568664551,3.064952850341797,-0.3934440314769745,-0.20638427138328552,-6.564472198486328,5.553995132446289,-4.5605010986328125,-2.8893673419952393,-3.3002448081970215
114,5,Sandal,5,Sandal,True,-1.0428392887115479,-1.7549935579299927,-3.5069217681884766,-2.1571943759918213,-2.982896566390991,11.305560111999512,-2.0514204502105713,1.6266286373138428,-1.8576796054840088,3.2192368507385254
115,2,Pullover,2,Pullover,True,0.583800196647644,-2.972426652908325,8.460294723510742,-2.7117044925689697,4.029532432556152,-4.28953218460083,3.374919891357422,-3.6932904720306396,-2.1131999492645264,-4.287956237792969
116,8,Bag,8,Bag,True,0.7625026702880859,-0.733461320400238,0.005980571731925011,-1.2107603549957275,-1.1380318403244019,-3.5152664184570312,2.19081449508667,-3.5261070728302,8.490845680236816,-1.9940720796585083
117,6,Shirt,4,Coat,False,0.9347443580627441,-3.461630344390869,2.319270133972168,0.3916279673576355,4.861248016357422,-5.88395881652832,4.163675308227539,-7.203557968139648,-1.78964102268219,-2.767606258392334
118,7,Sneaker,7,Sneaker,True,-3.406637668609619,-3.38189697265625,-2.90627384185791,-2.9922292232513428,-1.9618819952011108,3.617727041244507,-4.024293899536133,9.112818717956543,0.5408248901367188,5.141655445098877
119,8,Bag,8,Bag,True,1.7681303024291992,0.6794910430908203,1.2207568883895874,-0.9520927667617798,0.22718429565429688,-4.759676456451416,1.9123332500457764,-4.700303554534912,8.50076961517334,-2.466914415359497
120,0,T-shirt/top,0,T-shirt/top,True,6.78804349899292,-0.8744696974754333,4.2627973556518555,2.3599236011505127,-1.4102753400802612,-3.871823310852051,1.1382672786712646,-2.2958567142486572,-1.91774582862854,-5.601387023925781
121,0,T-shirt/top,0,T-shirt/top,True,7.379263401031494,-4.7706193923950195,2.863308906555176,-0.02577459067106247,-0.7484626173973083,-3.429771900177002,4.187005043029785,-4.338331699371338,-2.492875099182129,-4.753965854644775
122,9,Ankle boot,9,Ankle boot,True,-3.8494739532470703,-2.4159319400787354,-4.929426193237305,-1.7450498342514038,-1.9038609266281128,3.0555460453033447,-3.098721504211426,5.065948963165283,-0.2935478687286377,9.587489128112793
123,9,Ankle boot,9,Ankle boot,True,-3.028749942779541,-2.7520289421081543,-3.7278199195861816,-2.155790090560913,-1.9211037158966064,0.9874308109283447,-3.139334201812744,5.9746785163879395,-0.7754085063934326,10.056821823120117
124,3,Dress,3,Dress,True,1.0903651714324951,-1.336686134338379,0.8992429375648499,7.415735244750977,1.297606348991394,-5.4371466636657715,0.8778551816940308,-3.463636636734009,-1.8337205648422241,-5.623323917388916
